,Unnamed: 0,bayesian_approach_confidence,chi_square_H0,chi_square_p_value,chi_squared_H0,chi_squared_p_value,day,metrics,p_control,p_validation,rfm,t_test_H0,t_test_left_tail,t_test_p_value,t_test_right_tail,win_ratio
722,722.0,1.0,HO REJECTED!,0.9988602180349936,,,2019-08-22,login_count,0.35718247365501943,0.4182229767968308,1_1_3,HO REJECTED!,0.02913141706582909,0.9966536052740296,0.09294958921779364,1.0
723,723.0,1.0,HO REJECTED!,1.0,,,2019-08-22,login_count,0.3691275167785235,0.4132089146584526,2_1_2,HO REJECTED!,0.026795072869293675,0.9986958465344632,0.061367722890564524,1.0
724,724.0,1.0,HO REJECTED!,1.0,,,2019-08-22,login_count,0.34669407331277835,0.42021625163827003,2_2_2,HO REJECTED!,0.05227555619447554,0.9973013323621612,0.09476880045650772,1.0
725,725.0,0.7610921501706485,HO ACCEPTED!,0.7918566725533072,,,2019-08-22,login_count,0.3703071672354949,0.3895253682487725,2_2_3,HO REJECTED!,-0.035770475921165376,0.9981738951144395,0.07420687794772056,0.7610921501706485
726,726.0,0.5432098765432098,HO ACCEPTED!,0.3881927978399175,,,2019-08-22,login_count,0.2962962962962963,0.313953488372093,3_2_3,HO REJECTED!,-0.1220212395589072,0.995270992443241,0.1573356237105007,0.5432098765432098
727,727.0,1.0,HO REJECTED!,0.9999999359508016,,,2019-08-22,login_count,0.34600431965442763,0.4285089637079143,3_2_2,HO REJECTED!,0.054453615800152885,0.9960155270158284,0.11055567230682048,1.0
728,728.0,0.75,HO ACCEPTED!,0.46557192206103004,,,2019-08-22,login_count,0.18181818181818185,0.25,3_1_3,HO ACCEPTED!,-0.4135105285547509,0.9222405953592588,0.5498741649183871,0.75
729,729.0,0.9885057471264368,HO ACCEPTED!,0.5269658671249401,,,2019-08-22,login_count,0.3119266055045872,0.4482758620689655,3_1_2,HO ACCEPTED!,0.0003885402517969927,0.9676993821000964,0.2723099728769597,0.9885057471264368
730,730.0,1.0,HO REJECTED!,0.9999999999999756,,,2019-08-22,login_count,0.3226452905811623,0.440320962888666,3_3_2,HO REJECTED!,0.08775233151032888,0.9938802756740664,0.14759901310467852,1.0
731,731.0,1.0,HO REJECTED!,1.0,,,2019-08-22,login_count,0.3063545150501672,0.4259520451339915,3_3_1,HO REJECTED!,0.08997880038255629,0.9937316219181852,0.1492162597850924,1.0
732,732.0,1.0,HO REJECTED!,1.0,,,2019-08-22,login_count,0.2894736842105263,0.3902439024390244,3_2_1,HO REJECTED!,0.039911231424582486,0.9888014924682106,0.16162920503241368,1.0
733,733.0,1.0,HO REJECTED!,1.0,,,2019-08-22,login_count,0.3041412084181941,0.4769335142469471,3_4_1,HO REJECTED!,0.13812053954606154,0.98959014866324,0.2074640721114443,1.0
734,734.0,0.9696969696969696,HO ACCEPTED!,0.9493389668475052,,,2019-08-22,login_count,0.19696969696969696,0.34328358208955223,3_4_2,HO ACCEPTED!,-0.002456837475674212,0.9545441327056708,0.29508460771538475,0.9696969696969696
735,735.0,1.0,HO REJECTED!,1.0,,,2019-08-22,login_count,0.3175378602833415,0.4468188440990773,4_4_1,HO REJECTED!,0.09982155774954724,0.9933753927614488,0.1587404098819243,1.0
736,736.0,1.0,HO REJECTED!,1.0,,,2019-08-22,basket_count,0.10582588412948804,0.17428446444194476,,HO REJECTED!,0.0660284692249418,0.9994349025440276,0.07088869139997163,1.0
737,737.0,1.0,HO REJECTED!,1.0,,,2019-08-22,basket_count,0.10382005442458063,0.17947158204021668,1_1_4,HO REJECTED!,0.07239623100799343,0.99917054668667,0.07890682422327873,1.0
738,738.0,1.0,HO REJECTED!,1.0,,,2019-08-22,basket_count,0.11031126432120043,0.1785569105691057,2_1_4,HO REJECTED!,0.058473808611382315,0.9977927005393014,0.07801748388442817,1.0
739,739.0,1.0,HO REJECTED!,1.0,,,2019-08-22,basket_count,0.11530640973503925,0.16540554061659685,2_1_3,HO REJECTED!,0.044728762272006006,0.999089878850484,0.055469499491109166,1.0
740,740.0,1.0,HO REJECTED!,0.999999822857853,,,2019-08-22,basket_count,0.11037160288408207,0.17430673457838144,1_1_3,HO REJECTED!,0.04108535926227639,0.9951083521798154,0.08678490412632234,1.0
741,741.0,1.0,HO REJECTED!,1.0,,,2019-08-22,basket_count,0.10786193672099713,0.16678746149664794,2_1_2,HO REJECTED!,0.04722197379478843,0.9976111701626412,0.0706290757565132,1.0
742,742.0,1.0,HO REJECTED!,1.0,,,2019-08-22,basket_count,0.0945529290853032,0.17578636959370905,2_2_2,HO REJECTED!,0.06695559547312556,0.9959097841754554,0.09551128554368617,1.0
743,743.0,0.7713310580204779,HO ACCEPTED!,0.7115094512424132,,,2019-08-22,basket_count,0.11433447098976107,0.12929623567921442,2_2_3,HO REJECTED!,-0.022074220260357758,0.9978912478161304,0.05199774963926442,0.7713310580204779
744,744.0,0.308641975308642,HO ACCEPTED!,0.0,,,2019-08-22,basket_count,0.07407407407407407,0.06976744186046513,3_2_3,HO REJECTED!,-0.07412778087995682,0.9979429452911448,0.08274104530717474,0.308641975308642
745,745.0,1.0,HO REJECTED!,0.9999999999997256,,,2019-08-22,basket_count,0.09848812095032396,0.1740271097507652,3_2_2,HO REJECTED!,0.055821245837581086,0.994816948107224,0.09525673176330136,1.0
746,746.0,0.25,HO ACCEPTED!,0.6939439205086233,,,2019-08-22,basket_count,0.09090909090909093,0.0,3_1_3,HO ACCEPTED!,-0.0789806068110328,0.8347902112624297,0.26079878862921463,0.25
747,747.0,0.9885057471264368,HO ACCEPTED!,0.8058136329095071,,,2019-08-22,basket_count,0.08256880733944955,0.1724137931034483,3_1_2,HO ACCEPTED!,-0.004866805366324861,0.96860917811059,0.18455677689432234,0.9885057471264368
748,748.0,1.0,HO REJECTED!,0.9999999999954172,,,2019-08-22,basket_count,0.09318637274549098,0.1670010030090271,3_3_2,HO REJECTED!,0.05306257661175093,0.9944568414283246,0.0945666839153213,1.0
749,749.0,1.0,HO REJECTED!,1.0,,,2019-08-22,basket_count,0.0882943143812709,0.16396332863187588,3_3_1,HO REJECTED!,0.0558564718313582,0.9944028913449848,0.09548155666985177,1.0
750,750.0,1.0,HO REJECTED!,0.9999999999992621,,,2019-08-22,basket_count,0.04093567251461988,0.11890243902439025,3_2_1,HO REJECTED!,0.04549356100866515,0.9856619533005594,0.11043997201087558,1.0
751,751.0,1.0,HO REJECTED!,0.99999999947815,,,2019-08-22,basket_count,0.08825526137135098,0.16417910447761194,3_4_1,HO REJECTED!,0.05210165506606899,0.9932805110661485,0.09974603114645296,1.0
752,752.0,0.9848484848484848,HO REJECTED!,0.9713799338826404,,,2019-08-22,basket_count,0.015151515151515154,0.1044776119402985,3_4_2,HO ACCEPTED!,0.01037583535553918,0.948150068787026,0.16827635822202752,0.9848484848484848
753,753.0,1.0,HO REJECTED!,0.9999999999999996,,,2019-08-22,basket_count,0.0893991206643869,0.17484215638659542,4_4_1,HO REJECTED!,0.06490152144585384,0.9937191375004868,0.1059845499985632,1.0
754,754.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_screen_count,0.04528172147393116,0.08193975753030873,,HO REJECTED!,0.034947618320212884,0.9995702328381024,0.03836845379254224,1.0
755,755.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_screen_count,0.04576716842915045,0.08526535671655495,1_1_4,HO REJECTED!,0.03718188092346216,0.999389727688416,0.04181449565134685,1.0
756,756.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_screen_count,0.05211396126939065,0.08221544715447154,2_1_4,HO REJECTED!,0.023123025798928703,0.9986326929079292,0.03707994597123308,1.0
757,757.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_screen_count,0.04826852691838458,0.07676192858482897,2_1_3,HO REJECTED!,0.024747296051587275,0.9992573060658364,0.0322395072813015,1.0
758,758.0,1.0,HO REJECTED!,0.999895457169454,,,2019-08-22,order_screen_count,0.04603438713255685,0.07866440294284098,1_1_3,HO REJECTED!,0.016782674467005928,0.996391369555068,0.04847735715356233,1.0
759,759.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_screen_count,0.04650047938638543,0.08044935676753033,2_1_2,HO REJECTED!,0.02578962224984813,0.9980849486407256,0.0421081325124417,1.0
760,760.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_screen_count,0.03117505995203837,0.08273263433813892,2_2_2,HO REJECTED!,0.042202892273541716,0.9962729825811142,0.060912256498659376,1.0
761,761.0,0.9982935153583616,HO REJECTED!,0.9985106716219156,,,2019-08-22,order_screen_count,0.027303754266211604,0.06382978723404255,2_2_3,HO REJECTED!,0.013077940546345878,0.9919535974357958,0.059974125389316,0.9982935153583616
762,762.0,1.0,HO REJECTED!,0.9999999658761152,,,2019-08-22,order_screen_count,0.03930885529157668,0.07826847398338435,3_2_2,HO REJECTED!,0.025400553346847925,0.996100448483437,0.05251868403676743,1.0
763,763.0,0.9770114942528736,HO ACCEPTED!,0.9479162604825982,,,2019-08-22,order_screen_count,0.01834862385321101,0.09195402298850576,3_1_2,HO ACCEPTED!,0.007865003056310646,0.9616931360621022,0.1393457952142788,0.9770114942528736
764,764.0,1.0,HO REJECTED!,0.9999999994704829,,,2019-08-22,order_screen_count,0.02905811623246493,0.07221664994984955,3_3_2,HO REJECTED!,0.02961655789586758,0.9950270678578712,0.056700509538901676,1.0
765,765.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_screen_count,0.02207357859531773,0.07827926657263752,3_3_1,HO REJECTED!,0.04382811270042554,0.9939114704126328,0.06858326325421406,1.0
766,766.0,1.0,HO REJECTED!,0.9999990851319244,,,2019-08-22,order_screen_count,0.0029239766081871343,0.03963414634146342,3_2_1,HO REJECTED!,0.02072109396909512,0.9879623895381286,0.052699245497457435,1.0
767,767.0,1.0,HO REJECTED!,0.9999999985662236,,,2019-08-22,order_screen_count,0.028513238289205708,0.07869742198100407,3_4_1,HO REJECTED!,0.034022321048549256,0.9934516411834038,0.06634604633504748,1.0
768,768.0,1.0,HO REJECTED!,0.9999999996865088,,,2019-08-22,order_screen_count,0.03077674645823156,0.07430791646430306,4_4_1,HO REJECTED!,0.02995473224193502,0.9951443104647368,0.05710760777020798,1.0
769,769.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_count,0.016981488222842428,0.03717035370578678,,HO REJECTED!,0.019052427357970428,0.9996447168579896,0.021325303607918275,1.0
770,770.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_count,0.01755594594284271,0.03877054448627307,1_1_4,HO REJECTED!,0.01966412875327404,0.99950976984696,0.022765068333586675,1.0
771,771.0,1.0,HO REJECTED!,0.9999999999992256,,,2019-08-22,order_count,0.0198722498225692,0.036890243902439016,2_1_4,HO REJECTED!,0.012385798047837123,0.9988347556984648,0.021650190111902525,1.0
772,772.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_count,0.01886320267776144,0.03598899380901757,2_1_3,HO REJECTED!,0.014597661783501588,0.9993383271533922,0.01965392047901068,1.0
773,773.0,0.9932088285229204,HO REJECTED!,0.9678725064309384,,,2019-08-22,order_count,0.014975041597337773,0.02546689303904924,1_1_3,HO REJECTED!,0.0012513900805030105,0.998006706054582,0.01973231280291992,0.9932088285229204
774,774.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_count,0.020134228187919462,0.034245334299691975,2_1_2,HO REJECTED!,0.008663463396948928,0.9988077076914444,0.019558748826596098,1.0
775,775.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_count,0.007194244604316547,0.04341415465268676,2_2_2,HO REJECTED!,0.03025863306174825,0.996287967516848,0.042181187034992185,1.0
776,776.0,0.9863481228668942,HO REJECTED!,0.9667124345422401,,,2019-08-22,order_count,0.0017064846416382253,0.011456628477905071,2_2_3,HO REJECTED!,0.0006740695119336303,0.9944805900639532,0.01882621816060007,0.9863481228668942
777,777.0,1.0,HO REJECTED!,0.9999999999748432,,,2019-08-22,order_count,0.007343412526997841,0.03629208570179274,3_2_2,HO REJECTED!,0.02053167605073353,0.9953296305476472,0.03736567029885627,1.0
778,778.0,0.9540229885057472,HO ACCEPTED!,0.9188571291459172,,,2019-08-22,order_count,0.0,0.03448275862068965,3_1_2,HO ACCEPTED!,-0.0038594797484518546,0.9678311351516148,0.07282499698983116,0.9540229885057472
779,779.0,1.0,HO REJECTED!,0.9999980364546328,,,2019-08-22,order_count,0.008016032064128256,0.028084252758274825,3_3_2,HO REJECTED!,0.011828597583513246,0.996191639174444,0.028307843804779895,1.0
780,780.0,1.0,HO REJECTED!,1.0,,,2019-08-22,order_count,0.0033444816053511705,0.031382228490832165,3_3_1,HO REJECTED!,0.02098500610896753,0.99509351177601,0.035090487661994435,1.0
781,781.0,0.9941520467836256,HO REJECTED!,0.9991730695667284,,,2019-08-22,order_count,0.0,0.01676829268292683,3_2_1,HO REJECTED!,0.0069422982851302635,0.991455483274746,0.0265942870807234,0.9941520467836256
782,782.0,1.0,HO REJECTED!,0.9999997054884971,,,2019-08-22,order_count,0.006109979633401222,0.031886024423337864,3_4_1,HO REJECTED!,0.015963277697018885,0.9944509581710026,0.03558881188285438,1.0
783,783.0,1.0,HO REJECTED!,0.9999999999866268,,,2019-08-22,order_count,0.00537371763556424,0.034968431277319086,4_4_1,HO REJECTED!,0.02105118287259294,0.9947633699999384,0.03813824441091675,1.0
784,784.0,1.0,HO REJECTED!,1.0,,,2019-08-05,login_count,0.25652226671520445,0.5080989876265467,,HO REJECTED!,0.2375443311477619,0.9936984304884098,0.2656091106749226,1.0
785,785.0,1.0,HO REJECTED!,1.0,,,2019-08-05,login_count,0.1710798510550269,0.6023524556335121,1_1_4,HO REJECTED!,0.4138778477797857,0.9856395644453912,0.4486673613771849,1.0
786,786.0,1.0,HO REJECTED!,0.9999999993760309,,,2019-08-05,login_count,0.3234200743494424,0.5209125475285171,2_1_4,HO REJECTED!,0.1393104587693425,0.9804366213755246,0.255674487588807,1.0
787,787.0,0.0,HO REJECTED!,0.9999987507253876,,,2019-08-05,login_count,0.4296962879640045,0.34515235457063714,2_1_3,HO REJECTED!,0.05275519790106301,0.9953729830682762,0.1163326688856717,0.0
788,788.0,1.0,HO REJECTED!,0.9951868585329632,,,2019-08-05,login_count,0.2307692307692308,0.4526315789473685,1_1_3,HO ACCEPTED!,0.09311506157443702,0.9469449846478256,0.35060963478183826,1.0
789,789.0,0.2653061224489796,HO REJECTED!,1.0,,,2019-08-05,login_count,0.4204081632653061,0.39565943238731216,2_1_2,HO REJECTED!,-0.04842357521028545,0.9969477122339414,0.09792103696627336,0.2653061224489796
790,790.0,0.6341463414634146,HO REJECTED!,0.9999999999655992,,,2019-08-05,login_count,0.3231707317073171,0.3383233532934132,2_2_2,HO REJECTED!,-0.07258818796325818,0.9975558152489464,0.10289343113545037,0.6341463414634146
791,791.0,0.25806451612903225,HO ACCEPTED!,0.200914276288534,,,2019-08-05,login_count,0.4838709677419355,0.4117647058823529,2_2_3,HO ACCEPTED!,-0.16938038346242734,0.9713784072181018,0.3135929071815925,0.25806451612903225
792,792.0,0.0,HO ACCEPTED!,0.0,,,2019-08-05,login_count,1.0,0.375,3_2_3,HO REJECTED!,0.2895199335280857,0.22394117961473012,0.9604800664719142,0.0
793,793.0,1.0,HO REJECTED!,0.9999999971248894,,,2019-08-05,login_count,0.1953125,0.5419847328244275,3_2_2,HO ACCEPTED!,0.2371435330981468,0.9289869262765508,0.4562009325507082,1.0
794,794.0,0.6666666666666666,HO REJECTED!,0.9856941215645704,,,2019-08-05,login_count,0.0,0.42857142857142855,3_1_2,HO ACCEPTED!,0.06196537297496135,0.5367578017233353,0.7951774841678958,0.6666666666666666
795,795.0,1.0,HO REJECTED!,0.9999999999970852,,,2019-08-05,login_count,0.18181818181818185,0.6396396396396397,3_3_2,HO ACCEPTED!,0.3430492706330515,0.9005188090930059,0.5725936450098641,1.0
796,796.0,0.3333333333333333,HO REJECTED!,0.9993153073046968,,,2019-08-05,login_count,0.35714285714285715,0.325,3_3_1,HO REJECTED!,-0.09342462969191233,0.992692136086549,0.1577103439776266,0.3333333333333333
797,797.0,0.8260869565217391,HO REJECTED!,0.9639293651108836,,,2019-08-05,login_count,0.2608695652173913,0.3939393939393939,3_2_1,HO ACCEPTED!,-0.11187697291691316,0.9394292205499041,0.3780166303609184,0.8260869565217391
798,798.0,0.8481012658227848,HO ACCEPTED!,0.8075713411279738,,,2019-08-05,login_count,0.34177215189873417,0.4117647058823529,3_4_1,HO REJECTED!,-0.07794821033936122,0.9820306869984876,0.21793331830659876,0.8481012658227848
799,799.0,0.5,HO ACCEPTED!,0.8975295651402506,,,2019-08-05,login_count,0.5,0.0,3_4_2,HO ACCEPTED!,0.010000000000000007,0.4103036364236827,0.99,0.5
800,800.0,0.6052631578947368,HO ACCEPTED!,0.31619296019008786,,,2019-08-05,login_count,0.3771929824561404,0.4035087719298245,4_4_1,HO REJECTED!,-0.10028259572226583,0.9943053458140882,0.1529141746696342,0.6052631578947368
801,801.0,1.0,HO REJECTED!,1.0,,,2019-08-05,basket_count,0.09015896129110544,0.19808773903262086,,HO REJECTED!,0.09759041299596614,0.9962725841808509,0.11826714248706477,1.0
802,802.0,1.0,HO REJECTED!,1.0,,,2019-08-05,basket_count,0.053785684733140264,0.2352455633512175,1_1_4,HO REJECTED!,0.16792983801420971,0.9916326040821448,0.19498991922194472,1.0
803,803.0,1.0,HO REJECTED!,1.0,,,2019-08-05,basket_count,0.05390334572490706,0.26996197718631176,2_1_4,HO ACCEPTED!,0.17359067423383587,0.9712313270932356,0.25852658868897355,1.0
804,804.0,0.0,HO REJECTED!,0.9999999999950576,,,2019-08-05,basket_count,0.18841394825646796,0.10470914127423822,2_1_3,HO REJECTED!,0.06068504187320616,0.9936851076108468,0.10672457209125326,0.0
805,805.0,1.0,HO ACCEPTED!,0.945364701935728,,,2019-08-05,basket_count,0.10576923076923077,0.22105263157894736,1_1_3,HO ACCEPTED!,0.013025627070813077,0.9645203494437016,0.2175411745486201,1.0
806,806.0,0.5510204081632653,HO REJECTED!,0.9999999998848388,,,2019-08-05,basket_count,0.17551020408163265,0.18196994991652754,2_1_2,HO REJECTED!,-0.0503176094106444,0.9989831221150859,0.06323710108043418,0.5510204081632653
807,807.0,0.6707317073170732,HO REJECTED!,0.9993913236158825,,,2019-08-05,basket_count,0.1097560975609756,0.12574850299401194,2_2_2,HO REJECTED!,-0.04361673353783651,0.9962643211011566,0.07560154440390922,0.6707317073170732
808,808.0,0.8387096774193549,HO ACCEPTED!,0.5513554855710917,,,2019-08-05,basket_count,0.0967741935483871,0.14705882352941174,2_2_3,HO ACCEPTED!,-0.10784298395382796,0.9697995729865388,0.2084122439158773,0.8387096774193549
809,809.0,0.0,HO ACCEPTED!,0.0,,,2019-08-05,basket_count,1.0,0.25,3_2_3,HO REJECTED!,0.4499375065090607,0.13536520460449486,1.0500624934909393,0.0
810,810.0,1.0,HO REJECTED!,0.9999997458285812,,,2019-08-05,basket_count,0.03125,0.2519083969465649,3_2_2,HO ACCEPTED!,0.14044038103983095,0.9375943932909994,0.30087641285329875,1.0
811,811.0,1.0,HO ACCEPTED!,0.9167354833364496,,,2019-08-05,basket_count,0.0,0.2857142857142857,3_1_2,HO ACCEPTED!,-0.048949724899344516,0.6353236731180327,0.6203782963279159,1.0
812,812.0,1.0,HO REJECTED!,0.9998087588175444,,,2019-08-05,basket_count,0.06363636363636363,0.2432432432432433,3_3_2,HO ACCEPTED!,0.08767389446486076,0.9466650930045306,0.2715398647488985,1.0
813,813.0,0.08333333333333333,HO ACCEPTED!,0.3526169714690253,,,2019-08-05,basket_count,0.11904761904761905,0.075,3_3_1,HO REJECTED!,-0.036338885082715516,0.9834849489665212,0.1244341231779536,0.08333333333333333
814,814.0,0.4782608695652174,HO ACCEPTED!,0.0,,,2019-08-05,basket_count,0.08695652173913042,0.060606060606060615,3_2_1,HO REJECTED!,-0.11467697493494584,0.9779306105166516,0.16737789720108548,0.4782608695652174
815,815.0,0.6582278481012658,HO ACCEPTED!,0.6420065102285774,,,2019-08-05,basket_count,0.1139240506329114,0.15294117647058825,3_4_1,HO REJECTED!,-0.06473167593375187,0.9857475649219952,0.1427659276091056,0.6582278481012658
816,816.0,0.0,HO ACCEPTED!,0.7149505925973872,,,2019-08-05,basket_count,0.25,0.0,3_4_2,HO ACCEPTED!,-0.17435244785437493,0.5924361752152174,0.674352447854375,0.0
817,817.0,0.9736842105263158,HO REJECTED!,0.9778592955234656,,,2019-08-05,basket_count,0.08771929824561403,0.19298245614035087,4_4_1,HO ACCEPTED!,0.016129203383394408,0.9680174333006144,0.19439711240607926,0.9736842105263158
818,818.0,1.0,HO REJECTED!,1.0,,,2019-08-05,order_screen_count,0.04295595194757917,0.10224971878515184,,HO REJECTED!,0.05162363383876852,0.9972317050743896,0.06696389983637684,1.0
819,819.0,1.0,HO REJECTED!,1.0,,,2019-08-05,order_screen_count,0.019445593711212246,0.12608336772595954,1_1_4,HO REJECTED!,0.09651346115964901,0.9933443404741372,0.1167620868698456,1.0
820,820.0,1.0,HO REJECTED!,1.0,,,2019-08-05,order_screen_count,0.01486988847583643,0.16539923954372626,2_1_4,HO ACCEPTED!,0.1171709745804011,0.9741840653541208,0.18388772755537847,1.0
821,821.0,0.0,HO REJECTED!,1.0,,,2019-08-05,order_screen_count,0.11136107986501688,0.0371191135734072,2_1_3,HO REJECTED!,0.05721598538308601,0.9924376407348968,0.09126794720013334,0.0
822,822.0,0.631578947368421,HO ACCEPTED!,0.19980833068170065,,,2019-08-05,order_screen_count,0.07692307692307693,0.09473684210526316,1_1_3,HO REJECTED!,-0.06023029213860653,0.9927925823636524,0.095857822502979,0.631578947368421
823,823.0,0.5836734693877551,HO REJECTED!,0.999996938746527,,,2019-08-05,order_screen_count,0.1020408163265306,0.10851419031719532,2_1_2,HO REJECTED!,-0.03888250112960244,0.9987313205117596,0.051829249110931855,0.5836734693877551
